name	path	keyword
5db0e146_nohash_0	google_speech_recognition_v2/happy/5db0e146_nohash_0.wav	happy
cce7416f_nohash_1	google_speech_recognition_v2/marvin/cce7416f_nohash_1.wav	marvin
7d6b4b10_nohash_3	google_speech_recognition_v2/stop/7d6b4b10_nohash_3.wav	stop
322d17d3_nohash_0	google_speech_recognition_v2/marvin/322d17d3_nohash_0.wav	marvin
a1dd919f_nohash_0	google_speech_recognition_v2/down/a1dd919f_nohash_0.wav	down
ed032775_nohash_3	google_speech_recognition_v2/down/ed032775_nohash_3.wav	down
3bc21161_nohash_0	google_speech_recognition_v2/go/3bc21161_nohash_0.wav	go
c9b653a0_nohash_3	google_speech_recognition_v2/stop/c9b653a0_nohash_3.wav	stop
f30285c8_nohash_1	google_speech_recognition_v2/follow/f30285c8_nohash_1.wav	follow
4c594e0f_nohash_0	google_speech_recognition_v2/go/4c594e0f_nohash_0.wav	go
d33df435_nohash_1	google_speech_recognition_v2/go/d33df435_nohash_1.wav	go
5b09db89_nohash_3	google_speech_recognition_v2/go/5b09db89_nohash_3.wav	go
42f81601_nohash_3	google_speech_recognition_v2/follow/42f81601_nohash_3.wav	follow
a4baac4e_nohash_0	google_speech_recognition_v2/down/a4baac4e_nohash_0.wav	down
f0659908_nohash_2	google_speech_recognition_v2/stop/f0659908_nohash_2.wav	stop
8fe67225_nohash_4	google_speech_recognition_v2/stop/8fe67225_nohash_4.wav	stop
e0611c84_nohash_0	google_speech_recognition_v2/go/e0611c84_nohash_0.wav	go
fb727898_nohash_3	google_speech_recognition_v2/go/fb727898_nohash_3.wav	go
9d050657_nohash_0	google_speech_recognition_v2/stop/9d050657_nohash_0.wav	stop
e0c782d5_nohash_1	google_speech_recognition_v2/down/e0c782d5_nohash_1.wav	down
023a61ad_nohash_1	google_speech_recognition_v2/stop/023a61ad_nohash_1.wav	stop
9f93e408_nohash_1	google_speech_recognition_v2/down/9f93e408_nohash_1.wav	down
1816b768_nohash_1	google_speech_recognition_v2/down/1816b768_nohash_1.wav	down
0c40e715_nohash_0	google_speech_recognition_v2/stop/0c40e715_nohash_0.wav	stop
7910d292_nohash_0	google_speech_recognition_v2/stop/7910d292_nohash_0.wav	stop
8b25410a_nohash_3	google_speech_recognition_v2/follow/8b25410a_nohash_3.wav	follow
e2b7d6d6_nohash_2	google_speech_recognition_v2/stop/e2b7d6d6_nohash_2.wav	stop
24befdb3_nohash_2	google_speech_recognition_v2/go/24befdb3_nohash_2.wav	go
ef3367d9_nohash_4	google_speech_recognition_v2/stop/ef3367d9_nohash_4.wav	stop
b0ae6326_nohash_1	google_speech_recognition_v2/go/b0ae6326_nohash_1.wav	go
1acc97de_nohash_3	google_speech_recognition_v2/down/1acc97de_nohash_3.wav	down
25e95412_nohash_1	google_speech_recognition_v2/down/25e95412_nohash_1.wav	down
763188c4_nohash_0	google_speech_recognition_v2/happy/763188c4_nohash_0.wav	happy
82d0d3ba_nohash_0	google_speech_recognition_v2/follow/82d0d3ba_nohash_0.wav	follow
645ed69d_nohash_1	google_speech_recognition_v2/stop/645ed69d_nohash_1.wav	stop
6846af18_nohash_0	google_speech_recognition_v2/down/6846af18_nohash_0.wav	down
837a0f64_nohash_3	google_speech_recognition_v2/stop/837a0f64_nohash_3.wav	stop
a7acbbeb_nohash_4	google_speech_recognition_v2/go/a7acbbeb_nohash_4.wav	go
fd5ccd39_nohash_2	google_speech_recognition_v2/follow/fd5ccd39_nohash_2.wav	follow
2927c601_nohash_1	google_speech_recognition_v2/stop/2927c601_nohash_1.wav	stop
299c14b1_nohash_2	google_speech_recognition_v2/happy/299c14b1_nohash_2.wav	happy
cc8b3228_nohash_2	google_speech_recognition_v2/down/cc8b3228_nohash_2.wav	down
3bc21161_nohash_1	google_speech_recognition_v2/stop/3bc21161_nohash_1.wav	stop
51c5601d_nohash_3	google_speech_recognition_v2/down/51c5601d_nohash_3.wav	down
611d2b50_nohash_0	google_speech_recognition_v2/stop/611d2b50_nohash_0.wav	stop
c2dccf38_nohash_2	google_speech_recognition_v2/down/c2dccf38_nohash_2.wav	down
f15a354c_nohash_0	google_speech_recognition_v2/stop/f15a354c_nohash_0.wav	stop
caf1803e_nohash_1	google_speech_recognition_v2/stop/caf1803e_nohash_1.wav	stop
b5cf6ea8_nohash_2	google_speech_recognition_v2/stop/b5cf6ea8_nohash_2.wav	stop
569455ff_nohash_0	google_speech_recognition_v2/go/569455ff_nohash_0.wav	go
68dd409e_nohash_2	google_speech_recognition_v2/go/68dd409e_nohash_2.wav	go
cd85758f_nohash_0	google_speech_recognition_v2/stop/cd85758f_nohash_0.wav	stop
d1a4fb3f_nohash_2	google_speech_recognition_v2/marvin/d1a4fb3f_nohash_2.wav	marvin
3d6bee47_nohash_0	google_speech_recognition_v2/happy/3d6bee47_nohash_0.wav	happy
1b88bf70_nohash_2	google_speech_recognition_v2/marvin/1b88bf70_nohash_2.wav	marvin
9886d8bf_nohash_0	google_speech_recognition_v2/happy/9886d8bf_nohash_0.wav	happy
ce0cb033_nohash_2	google_speech_recognition_v2/stop/ce0cb033_nohash_2.wav	stop
f953e1af_nohash_2	google_speech_recognition_v2/down/f953e1af_nohash_2.wav	down
611d2b50_nohash_2	google_speech_recognition_v2/go/611d2b50_nohash_2.wav	go
dac8b7f9_nohash_0	google_speech_recognition_v2/down/dac8b7f9_nohash_0.wav	down
66cbe2b3_nohash_0	google_speech_recognition_v2/stop/66cbe2b3_nohash_0.wav	stop
74551073_nohash_0	google_speech_recognition_v2/go/74551073_nohash_0.wav	go
e53139ad_nohash_2	google_speech_recognition_v2/go/e53139ad_nohash_2.wav	go
559bc36a_nohash_4	google_speech_recognition_v2/follow/559bc36a_nohash_4.wav	follow
98ea0818_nohash_0	google_speech_recognition_v2/happy/98ea0818_nohash_0.wav	happy
eb67fcbc_nohash_2	google_speech_recognition_v2/stop/eb67fcbc_nohash_2.wav	stop
ecef25ba_nohash_0	google_speech_recognition_v2/stop/ecef25ba_nohash_0.wav	stop
695c2127_nohash_0	google_speech_recognition_v2/marvin/695c2127_nohash_0.wav	marvin
5a9f7324_nohash_0	google_speech_recognition_v2/go/5a9f7324_nohash_0.wav	go
f736ab63_nohash_3	google_speech_recognition_v2/stop/f736ab63_nohash_3.wav	stop
f6af2457_nohash_0	google_speech_recognition_v2/down/f6af2457_nohash_0.wav	down
f798ac78_nohash_1	google_speech_recognition_v2/follow/f798ac78_nohash_1.wav	follow
ef77b778_nohash_2	google_speech_recognition_v2/down/ef77b778_nohash_2.wav	down
6d2d3b0d_nohash_0	google_speech_recognition_v2/go/6d2d3b0d_nohash_0.wav	go
460209ac_nohash_1	google_speech_recognition_v2/down/460209ac_nohash_1.wav	down
6366f61a_nohash_0	google_speech_recognition_v2/marvin/6366f61a_nohash_0.wav	marvin
89e59d18_nohash_1	google_speech_recognition_v2/go/89e59d18_nohash_1.wav	go
7dc50b88_nohash_0	google_speech_recognition_v2/go/7dc50b88_nohash_0.wav	go
da5dadb9_nohash_0	google_speech_recognition_v2/go/da5dadb9_nohash_0.wav	go
4c13fe25_nohash_0	google_speech_recognition_v2/happy/4c13fe25_nohash_0.wav	happy
08ab231c_nohash_1	google_speech_recognition_v2/follow/08ab231c_nohash_1.wav	follow
2903efb3_nohash_0	google_speech_recognition_v2/go/2903efb3_nohash_0.wav	go
a045368c_nohash_3	google_speech_recognition_v2/go/a045368c_nohash_3.wav	go
96c66ab7_nohash_0	google_speech_recognition_v2/stop/96c66ab7_nohash_0.wav	stop
a879a2c3_nohash_1	google_speech_recognition_v2/marvin/a879a2c3_nohash_1.wav	marvin
d264f7b6_nohash_1	google_speech_recognition_v2/follow/d264f7b6_nohash_1.wav	follow
73cccfaf_nohash_1	google_speech_recognition_v2/marvin/73cccfaf_nohash_1.wav	marvin
8d9cc260_nohash_1	google_speech_recognition_v2/stop/8d9cc260_nohash_1.wav	stop
6bf5baf3_nohash_0	google_speech_recognition_v2/go/6bf5baf3_nohash_0.wav	go
0d82fd99_nohash_4	google_speech_recognition_v2/go/0d82fd99_nohash_4.wav	go
9ff2d2f4_nohash_4	google_speech_recognition_v2/down/9ff2d2f4_nohash_4.wav	down
7e1054e7_nohash_0	google_speech_recognition_v2/happy/7e1054e7_nohash_0.wav	happy
c0c701f1_nohash_0	google_speech_recognition_v2/marvin/c0c701f1_nohash_0.wav	marvin
a5609cce_nohash_0	google_speech_recognition_v2/happy/a5609cce_nohash_0.wav	happy
3777c08e_nohash_1	google_speech_recognition_v2/marvin/3777c08e_nohash_1.wav	marvin
33903159_nohash_0	google_speech_recognition_v2/stop/33903159_nohash_0.wav	stop
cc3b5b62_nohash_0	google_speech_recognition_v2/down/cc3b5b62_nohash_0.wav	down
36050ef3_nohash_4	google_speech_recognition_v2/go/36050ef3_nohash_4.wav	go
017c4098_nohash_0	google_speech_recognition_v2/follow/017c4098_nohash_0.wav	follow
b5552931_nohash_4	google_speech_recognition_v2/stop/b5552931_nohash_4.wav	stop
5a3fc246_nohash_0	google_speech_recognition_v2/down/5a3fc246_nohash_0.wav	down
f19c1390_nohash_3	google_speech_recognition_v2/stop/f19c1390_nohash_3.wav	stop
ffd2ba2f_nohash_3	google_speech_recognition_v2/stop/ffd2ba2f_nohash_3.wav	stop
6c9223bd_nohash_0	google_speech_recognition_v2/marvin/6c9223bd_nohash_0.wav	marvin
f428ca69_nohash_0	google_speech_recognition_v2/go/f428ca69_nohash_0.wav	go
f035e2ea_nohash_0	google_speech_recognition_v2/happy/f035e2ea_nohash_0.wav	happy
a5a16097_nohash_0	google_speech_recognition_v2/stop/a5a16097_nohash_0.wav	stop
890cc926_nohash_0	google_speech_recognition_v2/marvin/890cc926_nohash_0.wav	marvin
3a69f765_nohash_1	google_speech_recognition_v2/stop/3a69f765_nohash_1.wav	stop
23da904f_nohash_1	google_speech_recognition_v2/follow/23da904f_nohash_1.wav	follow
0132a06d_nohash_3	google_speech_recognition_v2/stop/0132a06d_nohash_3.wav	stop
195c120a_nohash_0	google_speech_recognition_v2/follow/195c120a_nohash_0.wav	follow
6aafb34f_nohash_1	google_speech_recognition_v2/stop/6aafb34f_nohash_1.wav	stop
7e4fa1d8_nohash_0	google_speech_recognition_v2/down/7e4fa1d8_nohash_0.wav	down
6f689791_nohash_0	google_speech_recognition_v2/down/6f689791_nohash_0.wav	down
18e910f4_nohash_1	google_speech_recognition_v2/down/18e910f4_nohash_1.wav	down
29229c21_nohash_2	google_speech_recognition_v2/follow/29229c21_nohash_2.wav	follow
1b4c9b89_nohash_4	google_speech_recognition_v2/stop/1b4c9b89_nohash_4.wav	stop
679463fc_nohash_0	google_speech_recognition_v2/happy/679463fc_nohash_0.wav	happy
1dce06e8_nohash_0	google_speech_recognition_v2/marvin/1dce06e8_nohash_0.wav	marvin
017c4098_nohash_1	google_speech_recognition_v2/stop/017c4098_nohash_1.wav	stop
5ebc1cda_nohash_4	google_speech_recognition_v2/down/5ebc1cda_nohash_4.wav	down
742d6431_nohash_0	google_speech_recognition_v2/down/742d6431_nohash_0.wav	down
679463fc_nohash_0	google_speech_recognition_v2/go/679463fc_nohash_0.wav	go
69a1a79f_nohash_0	google_speech_recognition_v2/happy/69a1a79f_nohash_0.wav	happy
92521ccc_nohash_0	google_speech_recognition_v2/marvin/92521ccc_nohash_0.wav	marvin
b0d061c5_nohash_0	google_speech_recognition_v2/go/b0d061c5_nohash_0.wav	go
cfde27ba_nohash_0	google_speech_recognition_v2/happy/cfde27ba_nohash_0.wav	happy
2bdbe5f7_nohash_0	google_speech_recognition_v2/stop/2bdbe5f7_nohash_0.wav	stop
037c445a_nohash_0	google_speech_recognition_v2/go/037c445a_nohash_0.wav	go
9be15e93_nohash_4	google_speech_recognition_v2/follow/9be15e93_nohash_4.wav	follow
0d2bcf9d_nohash_0	google_speech_recognition_v2/marvin/0d2bcf9d_nohash_0.wav	marvin
ed032775_nohash_0	google_speech_recognition_v2/happy/ed032775_nohash_0.wav	happy
01d22d03_nohash_0	google_speech_recognition_v2/happy/01d22d03_nohash_0.wav	happy
190821dc_nohash_0	google_speech_recognition_v2/marvin/190821dc_nohash_0.wav	marvin
97addd88_nohash_0	google_speech_recognition_v2/stop/97addd88_nohash_0.wav	stop
b665723d_nohash_2	google_speech_recognition_v2/happy/b665723d_nohash_2.wav	happy
a583c5b0_nohash_1	google_speech_recognition_v2/marvin/a583c5b0_nohash_1.wav	marvin
74551073_nohash_0	google_speech_recognition_v2/down/74551073_nohash_0.wav	down
ef2a3cfb_nohash_0	google_speech_recognition_v2/stop/ef2a3cfb_nohash_0.wav	stop
b4aa9fef_nohash_2	google_speech_recognition_v2/stop/b4aa9fef_nohash_2.wav	stop
0a2b400e_nohash_3	google_speech_recognition_v2/stop/0a2b400e_nohash_3.wav	stop
a8ee11c7_nohash_1	google_speech_recognition_v2/go/a8ee11c7_nohash_1.wav	go
e71b4ce6_nohash_0	google_speech_recognition_v2/happy/e71b4ce6_nohash_0.wav	happy
1ed557b9_nohash_0	google_speech_recognition_v2/stop/1ed557b9_nohash_0.wav	stop
327289eb_nohash_3	google_speech_recognition_v2/stop/327289eb_nohash_3.wav	stop
d070ea86_nohash_0	google_speech_recognition_v2/stop/d070ea86_nohash_0.wav	stop
b69002d4_nohash_2	google_speech_recognition_v2/stop/b69002d4_nohash_2.wav	stop
f174517e_nohash_0	google_speech_recognition_v2/happy/f174517e_nohash_0.wav	happy
ced4e2a1_nohash_1	google_speech_recognition_v2/stop/ced4e2a1_nohash_1.wav	stop
726382d6_nohash_1	google_speech_recognition_v2/go/726382d6_nohash_1.wav	go
b10b0654_nohash_1	google_speech_recognition_v2/happy/b10b0654_nohash_1.wav	happy
ffa76c4a_nohash_0	google_speech_recognition_v2/happy/ffa76c4a_nohash_0.wav	happy
7f74626f_nohash_0	google_speech_recognition_v2/happy/7f74626f_nohash_0.wav	happy
f568162b_nohash_1	google_speech_recognition_v2/stop/f568162b_nohash_1.wav	stop
050170cb_nohash_0	google_speech_recognition_v2/go/050170cb_nohash_0.wav	go
1cbcc7a7_nohash_0	google_speech_recognition_v2/stop/1cbcc7a7_nohash_0.wav	stop
eeaf97c3_nohash_0	google_speech_recognition_v2/marvin/eeaf97c3_nohash_0.wav	marvin
a16013b7_nohash_0	google_speech_recognition_v2/happy/a16013b7_nohash_0.wav	happy
f798ac78_nohash_1	google_speech_recognition_v2/down/f798ac78_nohash_1.wav	down
3e31dffe_nohash_2	google_speech_recognition_v2/stop/3e31dffe_nohash_2.wav	stop
513aeddf_nohash_3	google_speech_recognition_v2/stop/513aeddf_nohash_3.wav	stop
616420be_nohash_3	google_speech_recognition_v2/go/616420be_nohash_3.wav	go
bab36420_nohash_3	google_speech_recognition_v2/go/bab36420_nohash_3.wav	go
71e6ab20_nohash_1	google_speech_recognition_v2/stop/71e6ab20_nohash_1.wav	stop
f798ac78_nohash_3	google_speech_recognition_v2/stop/f798ac78_nohash_3.wav	stop
f5626af6_nohash_2	google_speech_recognition_v2/down/f5626af6_nohash_2.wav	down
bdd22e4d_nohash_1	google_speech_recognition_v2/down/bdd22e4d_nohash_1.wav	down
ede2f4ee_nohash_0	google_speech_recognition_v2/marvin/ede2f4ee_nohash_0.wav	marvin
5628d7b7_nohash_0	google_speech_recognition_v2/stop/5628d7b7_nohash_0.wav	stop
55feffd5_nohash_0	google_speech_recognition_v2/stop/55feffd5_nohash_0.wav	stop
3108acca_nohash_2	google_speech_recognition_v2/down/3108acca_nohash_2.wav	down
b9515bf3_nohash_3	google_speech_recognition_v2/stop/b9515bf3_nohash_3.wav	stop
c5c60d8d_nohash_0	google_speech_recognition_v2/down/c5c60d8d_nohash_0.wav	down
5fadb538_nohash_0	google_speech_recognition_v2/stop/5fadb538_nohash_0.wav	stop
893705bb_nohash_4	google_speech_recognition_v2/down/893705bb_nohash_4.wav	down
ab5ae445_nohash_0	google_speech_recognition_v2/down/ab5ae445_nohash_0.wav	down
1cb788bc_nohash_0	google_speech_recognition_v2/down/1cb788bc_nohash_0.wav	down
b3bb4dd6_nohash_1	google_speech_recognition_v2/happy/b3bb4dd6_nohash_1.wav	happy
0585b66d_nohash_0	google_speech_recognition_v2/stop/0585b66d_nohash_0.wav	stop
93ec8b84_nohash_0	google_speech_recognition_v2/go/93ec8b84_nohash_0.wav	go
c4e00ee9_nohash_1	google_speech_recognition_v2/stop/c4e00ee9_nohash_1.wav	stop
b0bad4a9_nohash_0	google_speech_recognition_v2/happy/b0bad4a9_nohash_0.wav	happy
25e95412_nohash_4	google_speech_recognition_v2/follow/25e95412_nohash_4.wav	follow
dabd70c2_nohash_3	google_speech_recognition_v2/go/dabd70c2_nohash_3.wav	go
92a9c5e6_nohash_2	google_speech_recognition_v2/down/92a9c5e6_nohash_2.wav	down
274c008f_nohash_0	google_speech_recognition_v2/stop/274c008f_nohash_0.wav	stop
d5356b9a_nohash_0	google_speech_recognition_v2/go/d5356b9a_nohash_0.wav	go
ca4d5368_nohash_2	google_speech_recognition_v2/go/ca4d5368_nohash_2.wav	go
126a31d2_nohash_1	google_speech_recognition_v2/happy/126a31d2_nohash_1.wav	happy
7096522d_nohash_1	google_speech_recognition_v2/stop/7096522d_nohash_1.wav	stop
14c7b073_nohash_3	google_speech_recognition_v2/follow/14c7b073_nohash_3.wav	follow
b8874962_nohash_4	google_speech_recognition_v2/stop/b8874962_nohash_4.wav	stop
0d90d8e1_nohash_3	google_speech_recognition_v2/stop/0d90d8e1_nohash_3.wav	stop
cfbedff9_nohash_0	google_speech_recognition_v2/happy/cfbedff9_nohash_0.wav	happy
f798ac78_nohash_1	google_speech_recognition_v2/go/f798ac78_nohash_1.wav	go
dc7ec25b_nohash_0	google_speech_recognition_v2/go/dc7ec25b_nohash_0.wav	go
28ed6bc9_nohash_1	google_speech_recognition_v2/down/28ed6bc9_nohash_1.wav	down
eb76bc68_nohash_1	google_speech_recognition_v2/down/eb76bc68_nohash_1.wav	down
05b2db80_nohash_0	google_speech_recognition_v2/down/05b2db80_nohash_0.wav	down
611d2b50_nohash_0	google_speech_recognition_v2/marvin/611d2b50_nohash_0.wav	marvin
742d6431_nohash_3	google_speech_recognition_v2/stop/742d6431_nohash_3.wav	stop
a929f9b9_nohash_0	google_speech_recognition_v2/go/a929f9b9_nohash_0.wav	go
2aca1e72_nohash_0	google_speech_recognition_v2/happy/2aca1e72_nohash_0.wav	happy
2bfe70ef_nohash_0	google_speech_recognition_v2/marvin/2bfe70ef_nohash_0.wav	marvin
b2ae3928_nohash_0	google_speech_recognition_v2/down/b2ae3928_nohash_0.wav	down
b49caed3_nohash_1	google_speech_recognition_v2/stop/b49caed3_nohash_1.wav	stop
833a0279_nohash_0	google_speech_recognition_v2/marvin/833a0279_nohash_0.wav	marvin
56f78b7e_nohash_0	google_speech_recognition_v2/happy/56f78b7e_nohash_0.wav	happy
5f1253e9_nohash_0	google_speech_recognition_v2/happy/5f1253e9_nohash_0.wav	happy
06f6c194_nohash_3	google_speech_recognition_v2/stop/06f6c194_nohash_3.wav	stop
dd664d92_nohash_0	google_speech_recognition_v2/follow/dd664d92_nohash_0.wav	follow
6fb3d5a7_nohash_0	google_speech_recognition_v2/down/6fb3d5a7_nohash_0.wav	down
3e3fa7fd_nohash_0	google_speech_recognition_v2/stop/3e3fa7fd_nohash_0.wav	stop
51c5601d_nohash_0	google_speech_recognition_v2/stop/51c5601d_nohash_0.wav	stop
9e44aca3_nohash_1	google_speech_recognition_v2/marvin/9e44aca3_nohash_1.wav	marvin
3cc595de_nohash_4	google_speech_recognition_v2/stop/3cc595de_nohash_4.wav	stop
9886d8bf_nohash_1	google_speech_recognition_v2/go/9886d8bf_nohash_1.wav	go
9a76f8c3_nohash_2	google_speech_recognition_v2/down/9a76f8c3_nohash_2.wav	down
5fadb538_nohash_0	google_speech_recognition_v2/go/5fadb538_nohash_0.wav	go
21832144_nohash_0	google_speech_recognition_v2/marvin/21832144_nohash_0.wav	marvin
c9b5ff26_nohash_0	google_speech_recognition_v2/go/c9b5ff26_nohash_0.wav	go
3c4aa5ef_nohash_0	google_speech_recognition_v2/stop/3c4aa5ef_nohash_0.wav	stop
1d919a90_nohash_1	google_speech_recognition_v2/stop/1d919a90_nohash_1.wav	stop
234d6a48_nohash_3	google_speech_recognition_v2/go/234d6a48_nohash_3.wav	go
ef77b778_nohash_0	google_speech_recognition_v2/happy/ef77b778_nohash_0.wav	happy
745a8e32_nohash_0	google_speech_recognition_v2/down/745a8e32_nohash_0.wav	down
d874a786_nohash_0	google_speech_recognition_v2/marvin/d874a786_nohash_0.wav	marvin
3209ec42_nohash_0	google_speech_recognition_v2/stop/3209ec42_nohash_0.wav	stop
f297e878_nohash_0	google_speech_recognition_v2/stop/f297e878_nohash_0.wav	stop
352ffbe3_nohash_0	google_speech_recognition_v2/marvin/352ffbe3_nohash_0.wav	marvin
b7a0754f_nohash_0	google_speech_recognition_v2/stop/b7a0754f_nohash_0.wav	stop
25132942_nohash_0	google_speech_recognition_v2/stop/25132942_nohash_0.wav	stop
ec201020_nohash_2	google_speech_recognition_v2/go/ec201020_nohash_2.wav	go
7cfb1618_nohash_0	google_speech_recognition_v2/marvin/7cfb1618_nohash_0.wav	marvin
2a1f4853_nohash_0	google_speech_recognition_v2/marvin/2a1f4853_nohash_0.wav	marvin
563aa4e6_nohash_1	google_speech_recognition_v2/stop/563aa4e6_nohash_1.wav	stop
542f38a2_nohash_0	google_speech_recognition_v2/marvin/542f38a2_nohash_0.wav	marvin
29dce108_nohash_1	google_speech_recognition_v2/stop/29dce108_nohash_1.wav	stop
0ba018fc_nohash_4	google_speech_recognition_v2/stop/0ba018fc_nohash_4.wav	stop
8e523821_nohash_2	google_speech_recognition_v2/follow/8e523821_nohash_2.wav	follow
333d7ddb_nohash_2	google_speech_recognition_v2/follow/333d7ddb_nohash_2.wav	follow
37b03ab1_nohash_1	google_speech_recognition_v2/go/37b03ab1_nohash_1.wav	go
b9515bf3_nohash_1	google_speech_recognition_v2/stop/b9515bf3_nohash_1.wav	stop
f33660af_nohash_0	google_speech_recognition_v2/go/f33660af_nohash_0.wav	go
de08912f_nohash_1	google_speech_recognition_v2/marvin/de08912f_nohash_1.wav	marvin
51f7a034_nohash_3	google_speech_recognition_v2/go/51f7a034_nohash_3.wav	go
0e6e36c9_nohash_2	google_speech_recognition_v2/go/0e6e36c9_nohash_2.wav	go
f01a0d63_nohash_0	google_speech_recognition_v2/stop/f01a0d63_nohash_0.wav	stop
2aca1e72_nohash_0	google_speech_recognition_v2/follow/2aca1e72_nohash_0.wav	follow
fcb25a78_nohash_0	google_speech_recognition_v2/happy/fcb25a78_nohash_0.wav	happy
1b42b551_nohash_0	google_speech_recognition_v2/go/1b42b551_nohash_0.wav	go
1a9afd33_nohash_1	google_speech_recognition_v2/stop/1a9afd33_nohash_1.wav	stop
19e246ad_nohash_0	google_speech_recognition_v2/marvin/19e246ad_nohash_0.wav	marvin
a5527c48_nohash_0	google_speech_recognition_v2/marvin/a5527c48_nohash_0.wav	marvin
1970b130_nohash_1	google_speech_recognition_v2/down/1970b130_nohash_1.wav	down
4995d875_nohash_0	google_speech_recognition_v2/down/4995d875_nohash_0.wav	down
079d1020_nohash_0	google_speech_recognition_v2/go/079d1020_nohash_0.wav	go
ee1d8d49_nohash_3	google_speech_recognition_v2/stop/ee1d8d49_nohash_3.wav	stop
9448c397_nohash_0	google_speech_recognition_v2/stop/9448c397_nohash_0.wav	stop
256c0a05_nohash_1	google_speech_recognition_v2/down/256c0a05_nohash_1.wav	down
2fee065a_nohash_1	google_speech_recognition_v2/stop/2fee065a_nohash_1.wav	stop
cd85758f_nohash_2	google_speech_recognition_v2/stop/cd85758f_nohash_2.wav	stop
7e783e3f_nohash_0	google_speech_recognition_v2/go/7e783e3f_nohash_0.wav	go
37e8db82_nohash_0	google_speech_recognition_v2/stop/37e8db82_nohash_0.wav	stop
c9b5ff26_nohash_3	google_speech_recognition_v2/go/c9b5ff26_nohash_3.wav	go
6ef407da_nohash_3	google_speech_recognition_v2/follow/6ef407da_nohash_3.wav	follow
5a5721f8_nohash_1	google_speech_recognition_v2/stop/5a5721f8_nohash_1.wav	stop
b3bb4dd6_nohash_0	google_speech_recognition_v2/marvin/b3bb4dd6_nohash_0.wav	marvin
54aecbd5_nohash_0	google_speech_recognition_v2/marvin/54aecbd5_nohash_0.wav	marvin
c11c1587_nohash_0	google_speech_recognition_v2/happy/c11c1587_nohash_0.wav	happy
a9ca1818_nohash_4	google_speech_recognition_v2/stop/a9ca1818_nohash_4.wav	stop
3a182c98_nohash_1	google_speech_recognition_v2/down/3a182c98_nohash_1.wav	down
106a6183_nohash_0	google_speech_recognition_v2/happy/106a6183_nohash_0.wav	happy
4249c833_nohash_1	google_speech_recognition_v2/go/4249c833_nohash_1.wav	go
189cbabe_nohash_1	google_speech_recognition_v2/down/189cbabe_nohash_1.wav	down
f104f742_nohash_1	google_speech_recognition_v2/happy/f104f742_nohash_1.wav	happy
f68160c0_nohash_0	google_speech_recognition_v2/follow/f68160c0_nohash_0.wav	follow
2a89ad5c_nohash_1	google_speech_recognition_v2/happy/2a89ad5c_nohash_1.wav	happy
1ed0b13d_nohash_0	google_speech_recognition_v2/happy/1ed0b13d_nohash_0.wav	happy
82c6d220_nohash_2	google_speech_recognition_v2/marvin/82c6d220_nohash_2.wav	marvin
4a294341_nohash_1	google_speech_recognition_v2/marvin/4a294341_nohash_1.wav	marvin
bd76a7fd_nohash_1	google_speech_recognition_v2/go/bd76a7fd_nohash_1.wav	go
f3957e23_nohash_2	google_speech_recognition_v2/down/f3957e23_nohash_2.wav	down
380abbad_nohash_1	google_speech_recognition_v2/down/380abbad_nohash_1.wav	down
15dd287d_nohash_4	google_speech_recognition_v2/down/15dd287d_nohash_4.wav	down
9f92fb7c_nohash_0	google_speech_recognition_v2/go/9f92fb7c_nohash_0.wav	go
779de043_nohash_2	google_speech_recognition_v2/down/779de043_nohash_2.wav	down
15dd287d_nohash_4	google_speech_recognition_v2/follow/15dd287d_nohash_4.wav	follow
840c366d_nohash_0	google_speech_recognition_v2/marvin/840c366d_nohash_0.wav	marvin
6af4aa07_nohash_0	google_speech_recognition_v2/marvin/6af4aa07_nohash_0.wav	marvin
8e523821_nohash_2	google_speech_recognition_v2/down/8e523821_nohash_2.wav	down
56eab10e_nohash_2	google_speech_recognition_v2/go/56eab10e_nohash_2.wav	go
f0659908_nohash_1	google_speech_recognition_v2/go/f0659908_nohash_1.wav	go
d9b8fab2_nohash_0	google_speech_recognition_v2/happy/d9b8fab2_nohash_0.wav	happy
3402e488_nohash_1	google_speech_recognition_v2/down/3402e488_nohash_1.wav	down
30276d03_nohash_0	google_speech_recognition_v2/follow/30276d03_nohash_0.wav	follow
9e2ce5e3_nohash_0	google_speech_recognition_v2/stop/9e2ce5e3_nohash_0.wav	stop
b6e6aa2e_nohash_0	google_speech_recognition_v2/marvin/b6e6aa2e_nohash_0.wav	marvin
d0858dce_nohash_0	google_speech_recognition_v2/stop/d0858dce_nohash_0.wav	stop
d962e5ac_nohash_0	google_speech_recognition_v2/go/d962e5ac_nohash_0.wav	go
879a2b38_nohash_0	google_speech_recognition_v2/stop/879a2b38_nohash_0.wav	stop
e2286c18_nohash_2	google_speech_recognition_v2/stop/e2286c18_nohash_2.wav	stop
d070ea86_nohash_0	google_speech_recognition_v2/down/d070ea86_nohash_0.wav	down
5a9f7324_nohash_1	google_speech_recognition_v2/down/5a9f7324_nohash_1.wav	down
235b444f_nohash_1	google_speech_recognition_v2/follow/235b444f_nohash_1.wav	follow
0d6d7360_nohash_3	google_speech_recognition_v2/go/0d6d7360_nohash_3.wav	go
59b98a22_nohash_1	google_speech_recognition_v2/happy/59b98a22_nohash_1.wav	happy
